data_type,observed_time_since_infection
testing data,23.52
testing data,23.44
testing data,23.28
testing data,23.46
testing data,28.46
testing data,23.47
testing data,23.49
testing data,5.91
testing data,15.78
testing data,16.3
testing data,4.31
testing data,24.5
training data,0.5
training data,1.33333333333333
training data,1.75
training data,0.0775
training data,0.3275
training data,0.8275
training data,0.125833333333333
training data,0.375833333333333
training data,0.5
training data,1
training data,1.5
training data,0.25
training data,1
training data,2
training data,0.128333333333333
training data,0.878333333333333
training data,1.12833333333333
training data,0.75
training data,1.25
training data,2
training data,0.25
training data,0.75
training data,1.5
training data,0.338333333333333
training data,1.08833333333333
training data,1.58833333333333
training data,0.0833333333333333
training data,0.75
training data,1.25
training data,0.5
training data,1
training data,1.25
training data,0.495
training data,0.995
training data,1.495
training data,0.0833333333333333
training data,0.5
training data,1
training data,0.124166666666667
training data,0.374166666666667
training data,0.5
training data,1
training data,1.5
training data,0.0883333333333333
training data,0.838333333333333
training data,1.83833333333333
training data,0.58
training data,1.08
training data,1.83
training data,1.12666666666667
training data,1.62666666666667
training data,0.129166666666667
training data,0.545833333333333
training data,1.04583333333333
training data,0.0883333333333333
training data,0.588333333333333
training data,1.58833333333333
training data,0.5
training data,1
training data,2
training data,0.5
training data,1
training data,2
