model,gene_region,difference,mean_absolute_error
"adult-trained
linear model",gene region 1 (within gag),14.9663778311411,90.989
"adult-trained
linear model",gene region 1 (within gag),221.794009616857,90.989
"adult-trained
linear model",gene region 1 (within gag),57.151348499294,90.989
"adult-trained
linear model",gene region 1 (within gag),98.9667911452464,90.989
"adult-trained
linear model",gene region 1 (within gag),297.451334459366,90.989
"adult-trained
linear model",gene region 1 (within gag),14.8684747967582,90.989
"adult-trained
linear model",gene region 1 (within gag),1.7111213997481,90.989
"adult-trained
linear model",gene region 1 (within gag),86.9625622939353,90.989
"adult-trained
linear model",gene region 1 (within gag),66.1268580309362,90.989
"adult-trained
linear model",gene region 1 (within gag),49.89442278229,90.989
"infant-trained
hierarchical model",gene region 1 (within gag),-5.90275454505744,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),46.3103741766792,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),20.7858944810936,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),53.9124565135034,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),39.3027303735814,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),3.47781699578932,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),-8.34640508125282,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),47.0931772443276,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),39.9374502712502,27.723
"infant-trained
hierarchical model",gene region 1 (within gag),12.1592895146918,27.723
"infant-trained
linear model",gene region 1 (within gag),-12.9893697991114,7.666
"infant-trained
linear model",gene region 1 (within gag),-6.1406429400264,7.666
"infant-trained
linear model",gene region 1 (within gag),-13.8098378893213,7.666
"infant-trained
linear model",gene region 1 (within gag),-5.15717042598244,7.666
"infant-trained
linear model",gene region 1 (within gag),-7.07288876750664,7.666
"infant-trained
linear model",gene region 1 (within gag),3.55033134894054,7.666
"infant-trained
linear model",gene region 1 (within gag),-6.57345169272001,7.666
"infant-trained
linear model",gene region 1 (within gag),0.193015148498358,7.666
"infant-trained
linear model",gene region 1 (within gag),9.6873111449146,7.666
"infant-trained
linear model",gene region 1 (within gag),-11.4876302063769,7.666
"adult-trained
linear model",gene region 2 (within pol),19.8961242879208,20.675
"adult-trained
linear model",gene region 2 (within pol),-3.95667968459168,20.675
"adult-trained
linear model",gene region 2 (within pol),36.0438855969256,20.675
"adult-trained
linear model",gene region 2 (within pol),67.113007724756,20.675
"adult-trained
linear model",gene region 2 (within pol),25.7910095711494,20.675
"adult-trained
linear model",gene region 2 (within pol),7.09441836479852,20.675
"adult-trained
linear model",gene region 2 (within pol),4.73355742629816,20.675
"adult-trained
linear model",gene region 2 (within pol),0.770594010574502,20.675
"infant-trained
hierarchical model",gene region 2 (within pol),-17.3971436833895,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-15.8654884856107,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-2.90225417412168,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-17.2003121875808,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-7.15682432125456,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-13.0908945839505,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-2.58108599952594,9.88
"infant-trained
hierarchical model",gene region 2 (within pol),-2.84501110070172,9.88
"infant-trained
linear model",gene region 2 (within pol),-16.0232804131236,10.241
"infant-trained
linear model",gene region 2 (within pol),-15.1433193229079,10.241
"infant-trained
linear model",gene region 2 (within pol),-7.99370444324448,10.241
"infant-trained
linear model",gene region 2 (within pol),-18.1215574884338,10.241
"infant-trained
linear model",gene region 2 (within pol),-10.3428815535596,10.241
"infant-trained
linear model",gene region 2 (within pol),-13.6309465654881,10.241
